Internal ID,Name,Display Name,Sub Category 2,Type,Is Lot Numbered Item,OLD SKU,Class,Image #,Frame Color,Moulding Code,Image Vendor,Category,Print Size,AmazonSC_Mapping,AmazonSC_Mapping_2,AMAZONSC_MAPPING_3,AMAZONSC_MAPPING_4,AMAZONSC_MAPPING_5,AMAZONSC_MAPPING_6,AMAZONSC_MAPPING_7,AmazonVC_Mapping,AmazonVC_Mapping_2,AmazonVC_Mapping_3,AmazonVC_Mapping_4,Overstock Mapping 2,Overstock Mapping 3,Overstock Mapping 4,Overstock Mapping 5,Overstock Mapping 6,Overstock_Mapping,Wayfair_Mapping,Wayfair_Mapping_2,Wayfair_Mapping_3,Wayfair_Mapping_4,Wayfair_Mapping_5,Wayfair Mapping_6
37213491,CF03-19718test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,19718test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372134921,CF03-19722test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,19722test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213493,CF03-19722test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,19722test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213494,CF03-19767test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,19767test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213495,CF03-19767test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,19767test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213496,CF03-19882test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,19882test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213497,CF03-2638005test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2638005test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213498,CF03-2638005test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2638005test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213499,CF03-2638005test6624-7138,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2638005test6624,7138-Gold,7138,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213500,CF03-2638005test6624-7157,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2638005test6624,7157-Silver,7157,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213501,CF03-2638005test6624-7167,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2638005test6624,7167-Bronze,7167,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372135021,CF03-2638005test6624-7501,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2638005test6624,7501-MAHOGANY AND EBONY,7501,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213503,CF03-2638005test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2638005test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213504,CF03-2638005test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2638005test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213505,CF03-2644095test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2644095test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213506,CF03-2644095test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2644095test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213507,CF03-2644095test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2644095test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213508,CF03-2644095test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2644095test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213509,CF03-2644095test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2644095test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213510,CF03-2644095test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2644095test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213511,CF03-2644386test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2644386test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372135121,CF03-2644386test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2644386test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213513,CF03-2644386test6624-7138,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2644386test6624,7138-Gold,7138,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213514,CF03-2644386test6624-7157,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2644386test6624,7157-Silver,7157,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213515,CF03-2644386test6624-7167,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2644386test6624,7167-Bronze,7167,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213516,CF03-2644386test6624-7501,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2644386test6624,7501-MAHOGANY AND EBONY,7501,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213517,CF03-2644386test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2644386test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213518,CF03-2644386test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2644386test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213519,CF03-2644387test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2644387test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372135210,CF03-2644387test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2644387test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372135211,CF03-2644387test6624-7138,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2644387test6624,7138-Gold,7138,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
3721352121,CF03-2644387test6624-7157,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2644387test6624,7157-Silver,7157,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372135213,CF03-2644387test6624-7167,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2644387test6624,7167-Bronze,7167,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372135214,CF03-2644387test6624-7501,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2644387test6624,7501-MAHOGANY AND EBONY,7501,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372135215,CF03-2644387test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2644387test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372135216,CF03-2644387test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2644387test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372135217,CF03-2645068test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645068test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372135218,CF03-2645068test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645068test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372135219,CF03-2645068test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645068test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213530,CF03-2645068test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645068test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213531,CF03-2645068test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645068test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372135321,CF03-2645068test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645068test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213533,CF03-2645069test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645069test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213534,CF03-2645069test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645069test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213535,CF03-2645069test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645069test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213536,CF03-2645069test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645069test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213537,CF03-2645069test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645069test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213538,CF03-2645069test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645069test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213539,CF03-2645070test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645070test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213540,CF03-2645070test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645070test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213541,CF03-2645070test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645070test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372135421,CF03-2645070test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645070test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213543,CF03-2645070test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645070test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213544,CF03-2645070test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645070test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213545,CF03-2645071test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645071test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213546,CF03-2645071test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645071test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213547,CF03-2645071test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645071test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213548,CF03-2645071test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645071test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213549,CF03-2645071test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645071test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213550,CF03-2645071test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645071test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213551,CF03-2645090test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645090test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372135521,CF03-2645090test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645090test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213553,CF03-2645090test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645090test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213554,CF03-2645090test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645090test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213555,CF03-2645090test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645090test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213556,CF03-2645090test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645090test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213557,CF03-2645091test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645091test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213558,CF03-2645091test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645091test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213559,CF03-2645091test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645091test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213560,CF03-2645091test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645091test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213561,CF03-2645091test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645091test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372135621,CF03-2645091test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645091test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213563,CF03-2645092test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645092test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213564,CF03-2645092test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645092test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213565,CF03-2645092test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645092test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213566,CF03-2645092test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645092test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213567,CF03-2645092test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645092test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213568,CF03-2645092test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645092test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213569,CF03-2645093test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645093test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213570,CF03-2645093test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645093test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213571,CF03-2645093test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645093test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372135721,CF03-2645093test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645093test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213573,CF03-2645093test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645093test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213574,CF03-2645093test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645093test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213575,CF03-2645188test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645188test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213576,CF03-2645188test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645188test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213577,CF03-2645188test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645188test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213578,CF03-2645188test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645188test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213579,CF03-2645188test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645188test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213580,CF03-2645188test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645188test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213581,CF03-2645189test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645189test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372135821,CF03-2645189test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645189test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213583,CF03-2645189test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645189test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213584,CF03-2645189test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645189test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213585,CF03-2645189test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645189test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213586,CF03-2645189test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645189test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213587,CF03-2645190test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645190test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213588,CF03-2645190test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645190test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213589,CF03-2645190test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645190test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213590,CF03-2645190test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645190test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213591,CF03-2645190test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645190test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372135921,CF03-2645190test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645190test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213593,CF03-2645301test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645301test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213594,CF03-2645301test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645301test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213595,CF03-2645301test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645301test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213596,CF03-2645301test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645301test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213597,CF03-2645301test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645301test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213598,CF03-2645301test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645301test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213599,CF03-2645302test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645302test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213600,CF03-2645302test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645302test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213601,CF03-2645302test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645302test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372136021,CF03-2645302test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645302test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213603,CF03-2645302test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645302test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213604,CF03-2645302test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645302test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213605,CF03-2645321test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645321test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213606,CF03-2645321test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645321test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213607,CF03-2645321test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645321test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213608,CF03-2645321test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645321test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213609,CF03-2645321test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645321test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213610,CF03-2645321test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645321test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213611,CF03-2645847test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645847test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372136121,CF03-2645847test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645847test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213613,CF03-2645847test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645847test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213614,CF03-2645847test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645847test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213615,CF03-2645847test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645847test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213616,CF03-2645847test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645847test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213617,CF03-2645887test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645887test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213618,CF03-2645887test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645887test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37213619,CF03-2645887test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645887test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372136210,CF03-2645887test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645887test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372136211,CF03-2645887test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645887test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
3721362121,CF03-2645887test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2645887test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372136213,CF03-2646517test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2646517test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372136214,CF03-2646517test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2646517test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
